slide_no,date,stratum,window_year,y14,y7,train_exclude,r24,r3,r7,r30,d_r24_1d,d_r7_3d,accel,dryspell,soil,soil_prov,d_soil_3d,d_soil_7d,fos_med,fos_prov,d_fos_7d,seis_n50,seis_dist,seis_yrs,slope,elev,aspect,curv,twi,spi,draind,ndvi,d_road,d_river,lulc,susceptibility
NEWS-MANGAN-20240613,2023-04-14,N1,2023,0,0,0,0.0,0.0,19.5,330.3,0.0,-42.8,-14.471,3,,MISSING (window-absent),,,1.36,ANALYTICAL-ensemble,0.015,8,8.83,10,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.468
NEWS-MANGAN-20240613,2023-04-15,N1,2023,0,0,0,0.0,0.0,19.5,317.9,0.0,-24.6,-10.317,4,,MISSING (window-absent),,,1.361,ANALYTICAL-ensemble,0.015,8,8.83,10,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.468
NEWS-MANGAN-20240613,2023-04-16,N1,2023,0,0,0,0.0,0.0,14.9,298.5,0.0,-20.4,-10.009,5,,MISSING (window-absent),,,1.362,ANALYTICAL-ensemble,0.016,8,8.83,10,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.468
NEWS-MANGAN-20240613,2023-04-17,N1,2023,0,0,0,8.0,8.0,19.0,302.3,8.0,-0.5,-8.649,0,,MISSING (window-absent),,,1.362,ANALYTICAL-ensemble,0.016,8,8.83,10,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.468
NEWS-MANGAN-20240613,2023-04-18,N1,2023,0,0,0,1.0,9.1,9.1,295.9,-7.0,-10.4,-7.602,1,,MISSING (window-absent),,,1.362,ANALYTICAL-ensemble,0.016,8,8.83,10,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.468
NEWS-MANGAN-20240613,2023-04-19,N1,2023,0,0,0,15.7,24.7,24.7,298.6,14.7,9.8,-2.778,0,,MISSING (window-absent),,,1.363,ANALYTICAL-ensemble,0.017,8,8.83,10,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.468
NEWS-MANGAN-20240613,2023-04-20,N1,2023,0,0,0,10.4,27.1,35.1,295.3,-5.3,16.1,-0.024,0,,MISSING (window-absent),,,1.362,ANALYTICAL-ensemble,0.012,8,8.83,10,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.468
NEWS-MANGAN-20240613,2023-04-21,N1,2023,0,0,0,5.7,31.8,40.8,279.6,-4.7,31.7,3.041,0,,MISSING (window-absent),,,1.362,ANALYTICAL-ensemble,0.002,8,8.83,10,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.468
NEWS-MANGAN-20240613,2023-04-22,N1,2023,0,0,0,22.8,38.9,63.6,288.8,17.1,38.9,6.298,0,,MISSING (window-absent),,,1.36,ANALYTICAL-ensemble,-0.001,8,8.83,10,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.468
NEWS-MANGAN-20240613,2023-04-23,N1,2023,0,0,0,11.5,40.0,75.2,274.3,-11.3,40.1,8.608,0,,MISSING (window-absent),,,1.36,ANALYTICAL-ensemble,-0.002,8,8.83,10,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.468
NEWS-MANGAN-20240613,2023-04-24,N1,2023,0,0,0,3.3,37.7,70.5,266.8,-8.2,29.7,7.354,0,,MISSING (window-absent),,,1.362,ANALYTICAL-ensemble,0.0,8,8.83,10,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.468
NEWS-MANGAN-20240613,2023-04-25,N1,2023,0,0,0,0.0,14.9,69.4,266.7,-3.3,5.8,8.616,1,,MISSING (window-absent),,,1.362,ANALYTICAL-ensemble,0.0,8,8.83,10,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.468
NEWS-MANGAN-20240613,2023-04-26,N1,2023,0,0,0,4.7,8.1,58.5,259.2,4.7,-16.7,4.825,0,,MISSING (window-absent),,,1.364,ANALYTICAL-ensemble,0.001,8,8.83,10,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.468
NEWS-MANGAN-20240613,2023-04-27,N1,2023,0,0,0,9.6,14.4,57.8,246.9,4.9,-12.7,3.239,0,,MISSING (window-absent),,,1.365,ANALYTICAL-ensemble,0.003,8,8.83,10,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.468
NEWS-MANGAN-20240613,2023-04-28,N1,2023,0,0,0,6.7,21.1,58.8,241.2,-2.9,-10.6,2.566,0,,MISSING (window-absent),,,1.365,ANALYTICAL-ensemble,0.003,8,8.83,10,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.468
NEWS-MANGAN-20240613,2023-04-29,N1,2023,0,0,0,22.3,38.7,58.3,262.4,15.6,-0.2,-0.763,0,,MISSING (window-absent),,,1.363,ANALYTICAL-ensemble,0.003,8,8.83,10,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.468
NEWS-MANGAN-20240613,2023-04-30,N1,2023,0,0,0,15.4,44.4,62.1,277.6,-6.9,4.3,-1.867,0,,MISSING (window-absent),,,1.36,ANALYTICAL-ensemble,0.0,8,8.83,10,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.468
NEWS-MANGAN-20240613,2023-05-01,N1,2023,0,0,0,15.0,52.6,73.8,263.5,-0.4,15.0,0.476,0,0.2649,PROXY-spatial,,,1.361,ANALYTICAL-ensemble,-0.001,8,8.83,10,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.468
NEWS-MANGAN-20240613,2023-05-02,N1,2023,0,0,0,8.4,38.8,82.2,260.6,-6.6,23.9,1.822,0,0.247,PROXY-spatial,,,1.361,ANALYTICAL-ensemble,-0.001,8,8.83,10,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.468
NEWS-MANGAN-20240613,2023-05-03,N1,2023,0,0,0,1.9,25.3,79.3,253.1,-6.5,17.2,2.967,1,0.2419,PROXY-spatial,,,1.363,ANALYTICAL-ensemble,-0.001,8,8.83,10,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.468
NEWS-MANGAN-20240613,2023-05-04,N1,2023,0,0,0,6.4,16.7,76.1,231.4,4.5,2.3,2.618,0,0.2394,PROXY-spatial,-0.0255,,1.365,ANALYTICAL-ensemble,0.0,8,8.83,10,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.468
NEWS-MANGAN-20240613,2023-05-05,N1,2023,0,0,0,2.3,10.6,71.7,215.4,-4.1,-10.5,1.843,1,0.2438,PROXY-spatial,-0.0032,,1.366,ANALYTICAL-ensemble,0.001,8,8.83,10,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.468
NEWS-MANGANCHUNG-20200627,2019-04-28,N0,2019,0,0,0,2.3,11.2,38.5,228.8,-6.6,-5.6,-3.974,1,,MISSING (window-absent),,,1.369,ANALYTICAL-ensemble,0.003,8,8.83,6,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.456
NEWS-MANGANCHUNG-20200627,2019-04-29,N0,2019,0,0,0,17.5,28.7,28.9,246.2,15.2,-2.3,-8.543,0,,MISSING (window-absent),,,1.365,ANALYTICAL-ensemble,0.0,8,8.83,6,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.456
NEWS-MANGANCHUNG-20200627,2019-04-30,N0,2019,0,0,0,9.7,29.4,38.4,222.2,-7.8,2.2,-4.286,0,,MISSING (window-absent),,,1.366,ANALYTICAL-ensemble,0.002,8,8.83,6,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.456
NEWS-MANGANCHUNG-20200627,2019-05-01,N0,2019,0,0,0,28.6,55.7,66.9,248.2,18.9,28.4,2.983,0,0.2608,PROXY-spatial,,,1.364,ANALYTICAL-ensemble,-0.001,8,8.83,6,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.456
NEWS-MANGANCHUNG-20200627,2019-05-02,N0,2019,0,0,0,15.9,54.2,82.9,240.0,-12.7,54.0,5.549,0,0.2594,PROXY-spatial,,,1.361,ANALYTICAL-ensemble,-0.008,8,8.83,6,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.456
NEWS-MANGANCHUNG-20200627,2019-05-03,N0,2019,0,0,0,23.6,68.1,106.5,256.6,7.7,68.1,10.764,0,0.2511,PROXY-spatial,,,1.361,ANALYTICAL-ensemble,-0.011,8,8.83,6,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.456
NEWS-MANGANCHUNG-20200627,2019-05-04,N0,2019,0,0,0,19.2,58.7,116.7,275.8,-4.4,49.8,11.498,0,0.2698,PROXY-spatial,0.009,,1.36,ANALYTICAL-ensemble,-0.01,8,8.83,6,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.456
NEWS-MANGANCHUNG-20200627,2019-05-05,N0,2019,0,0,0,2.0,44.8,116.4,277.7,-17.2,33.5,11.13,1,0.2714,PROXY-spatial,0.012,,1.36,ANALYTICAL-ensemble,-0.009,8,8.83,6,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.456
NEWS-MANGANCHUNG-20200627,2019-05-06,N0,2019,0,0,0,28.6,49.7,127.5,293.1,26.6,21.0,14.092,0,0.2709,PROXY-spatial,0.0198,,1.359,ANALYTICAL-ensemble,-0.006,8,8.83,6,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.456
NEWS-MANGANCHUNG-20200627,2019-05-07,N0,2019,0,0,0,8.7,39.2,126.5,294.2,-19.9,9.8,12.592,0,0.2671,REAL,-0.0027,,1.358,ANALYTICAL-ensemble,-0.008,8,8.83,6,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.456
NEWS-MANGANCHUNG-20200627,2019-05-08,N0,2019,0,0,0,20.4,57.7,118.4,304.1,11.7,2.0,7.354,0,0.2632,REAL,-0.0082,0.0024,1.357,ANALYTICAL-ensemble,-0.007,8,8.83,6,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.456
NEWS-MANGANCHUNG-20200627,2019-05-09,N0,2019,0,0,0,6.1,35.2,108.6,295.8,-14.3,-18.9,3.677,0,0.2572,REAL,-0.0137,-0.0022,1.358,ANALYTICAL-ensemble,-0.003,8,8.83,6,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.456
NEWS-MANGANCHUNG-20200627,2019-05-10,N0,2019,0,0,0,13.3,39.8,98.3,306.9,7.2,-28.2,-1.167,0,0.2596,REAL,-0.0075,0.0085,1.357,ANALYTICAL-ensemble,-0.004,8,8.83,6,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.456
NEWS-MANGANCHUNG-20200627,2019-05-11,N0,2019,0,0,0,15.4,34.8,94.5,322.3,2.1,-23.9,-3.173,0,0.2478,REAL,-0.0154,-0.022,1.352,ANALYTICAL-ensemble,-0.008,8,8.83,6,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.456
NEWS-MANGANCHUNG-20200627,2019-05-12,N0,2019,0,0,0,7.9,36.6,100.4,330.2,-7.5,-8.2,-2.286,0,0.2415,REAL,-0.0157,-0.0299,1.348,ANALYTICAL-ensemble,-0.012,8,8.83,6,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.456
NEWS-MANGANCHUNG-20200627,2019-05-13,N0,2019,0,0,0,4.0,27.2,75.8,330.3,-3.9,-22.5,-7.388,0,0.2339,REAL,-0.0257,-0.037,1.348,ANALYTICAL-ensemble,-0.011,8,8.83,6,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.456
NEWS-MANGANCHUNG-20200627,2019-05-14,N0,2019,0,0,0,10.8,22.6,77.8,336.3,6.8,-16.7,-6.963,0,0.2245,REAL,-0.0233,-0.0426,1.349,ANALYTICAL-ensemble,-0.009,8,8.83,6,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.456
NEWS-MANGANCHUNG-20200627,2019-05-15,N0,2019,0,0,0,3.7,18.5,61.1,335.3,-7.1,-39.3,-8.186,0,0.2263,REAL,-0.0152,-0.0369,1.349,ANALYTICAL-ensemble,-0.008,8,8.83,6,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.456
NEWS-MANGANCHUNG-20200627,2019-05-16,N0,2019,0,0,0,3.4,17.9,58.5,318.3,-0.3,-17.3,-7.151,0,0.2284,REAL,-0.0055,-0.0288,1.357,ANALYTICAL-ensemble,-0.001,8,8.83,6,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.456
NEWS-MANGANCHUNG-20200627,2019-05-17,N0,2019,0,0,0,6.9,14.1,52.1,302.8,3.5,-25.7,-6.593,0,0.2283,REAL,0.0038,-0.0313,1.358,ANALYTICAL-ensemble,0.001,8,8.83,6,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.456
NEWS-MANGANCHUNG-20200627,2019-05-18,N0,2019,0,0,0,15.8,26.1,52.5,316.7,8.9,-8.6,-5.993,0,0.2281,REAL,0.0018,-0.0197,1.358,ANALYTICAL-ensemble,0.006,8,8.83,6,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.456
NEWS-MANGANCHUNG-20200627,2019-05-19,N0,2019,0,0,0,14.6,37.3,59.2,318.4,-1.2,0.7,-5.879,0,0.23,REAL,0.0016,-0.0115,1.357,ANALYTICAL-ensemble,0.009,8,8.83,6,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.456
NEWS-MANGANCHUNG-20200627,2019-05-20,N0,2019,0,0,0,5.4,35.8,60.7,319.9,-9.2,8.6,-2.152,0,0.2331,REAL,0.0048,-0.0008,1.357,ANALYTICAL-ensemble,0.009,8,8.83,6,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.456
NEWS-MANGANCHUNG-20200627,2019-05-21,N0,2019,0,0,0,9.9,29.9,59.8,329.8,4.5,7.3,-2.576,0,0.2415,REAL,0.0134,0.017,1.356,ANALYTICAL-ensemble,0.007,8,8.83,6,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.456
NEWS-MANGANCHUNG-20200627,2019-05-22,N0,2019,0,0,0,22.7,38.0,78.8,325.4,12.8,19.6,2.523,0,0.2435,REAL,0.0135,0.0172,1.356,ANALYTICAL-ensemble,0.007,8,8.83,6,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.456
NEWS-MANGANCHUNG-20200627,2019-05-23,N0,2019,0,0,0,21.1,53.7,96.5,346.4,-1.6,35.8,5.433,0,0.2443,REAL,0.0112,0.0159,1.351,ANALYTICAL-ensemble,-0.006,8,8.83,6,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.456
NEWS-MANGANCHUNG-20200627,2019-05-24,N0,2019,0,0,0,39.0,82.8,128.6,385.4,17.9,68.8,10.934,0,0.2454,REAL,0.0039,0.0171,1.339,ANALYTICAL-ensemble,-0.019,8,8.83,6,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.456
NEWS-MANGANCHUNG-20200627,2019-05-25,N0,2019,0,0,0,12.5,72.6,125.2,397.8,-26.5,46.4,10.385,0,0.2393,REAL,-0.0042,0.0112,1.335,ANALYTICAL-ensemble,-0.023,8,8.83,6,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.456
NEWS-MANGANCHUNG-20200627,2019-05-26,N0,2019,0,0,0,49.9,101.4,160.5,447.7,37.4,64.0,14.465,0,0.2411,REAL,-0.0032,0.0111,1.316,ANALYTICAL-ensemble,-0.041,8,8.83,6,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.456
NEWS-MANGANCHUNG-20200627,2019-05-27,N0,2019,0,0,0,19.8,82.2,174.9,458.6,-30.1,46.3,16.32,0,0.2439,REAL,-0.0015,0.0108,1.316,ANALYTICAL-ensemble,-0.041,8,8.83,6,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.456
NEWS-MANGANCHUNG-20200627,2019-05-28,N0,2019,0,0,0,32.7,102.4,197.7,489.0,12.9,72.5,19.698,0,0.2449,PROXY-spatial,0.0056,0.0034,1.314,ANALYTICAL-ensemble,-0.042,8,8.83,6,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.456
NEWS-MANGANCHUNG-20200627,2019-05-29,N0,2019,0,0,0,13.9,66.4,188.9,485.5,-18.8,28.4,15.731,0,0.2428,PROXY-spatial,0.0017,-0.0007,1.316,ANALYTICAL-ensemble,-0.04,8,8.83,6,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.456
NEWS-MANGANCHUNG-20200627,2019-05-30,N0,2019,0,0,0,9.2,55.9,177.0,485.0,-4.7,2.1,11.504,0,0.2434,PROXY-spatial,-0.0005,-0.0009,1.316,ANALYTICAL-ensemble,-0.035,8,8.83,6,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.456
NEWS-MANGANCHUNG-20200627,2019-05-31,N0,2019,0,0,0,4.9,28.1,143.0,461.4,-4.3,-54.7,2.061,0,0.241,PROXY-spatial,-0.0039,-0.0044,1.321,ANALYTICAL-ensemble,-0.018,8,8.83,6,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.456
NEWS-MANGANCHUNG-20200627,2019-06-01,N0,2019,0,0,0,0.0,14.2,130.5,445.5,-4.9,-58.4,0.753,1,0.2458,PROXY-spatial,0.003,0.0065,1.324,ANALYTICAL-ensemble,-0.011,8,8.83,6,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.456
NEWS-MANGANCHUNG-20200627,2019-06-02,N0,2019,0,0,0,7.1,12.0,87.7,429.0,7.1,-89.3,-10.402,0,0.2421,PROXY-spatial,-0.0013,0.001,1.334,ANALYTICAL-ensemble,0.018,8,8.83,6,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.456
NEWS-MANGANCHUNG-20200627,2019-06-03,N0,2019,0,0,0,9.2,16.3,77.1,419.0,2.1,-65.9,-13.972,0,0.2392,PROXY-spatial,-0.0018,-0.0047,1.34,ANALYTICAL-ensemble,0.024,8,8.83,6,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.456
NEWS-MANGANCHUNG-20200627,2019-06-04,N0,2019,0,0,0,0.0,16.3,44.4,417.0,-9.2,-86.1,-21.902,1,0.2386,REAL,-0.0072,-0.0063,1.34,ANALYTICAL-ensemble,0.026,8,8.83,6,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.456
NEWS-MANGANCHUNG-20200627,2019-06-05,N0,2019,0,0,0,18.5,27.7,48.9,406.9,18.5,-38.8,-20.003,0,0.2407,REAL,-0.0014,-0.0021,1.342,ANALYTICAL-ensemble,0.026,8,8.83,6,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.456
NEWS-MANGANCHUNG-20200627,2019-06-06,N0,2019,0,0,0,9.4,27.9,49.1,407.6,-9.1,-28.0,-18.277,0,0.2435,REAL,0.0043,0.0001,1.342,ANALYTICAL-ensemble,0.026,8,8.83,6,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.456
NEWS-MANGANCHUNG-20200627,2019-06-07,N0,2019,0,0,0,2.6,30.5,46.8,389.8,-6.8,2.4,-13.738,0,0.2458,REAL,0.0072,0.0048,1.343,ANALYTICAL-ensemble,0.022,8,8.83,6,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.456
NEWS-MANGANCHUNG-20200627,2019-06-08,N0,2019,0,0,0,20.8,32.8,67.6,404.5,18.2,18.7,-8.983,0,0.2577,REAL,0.017,0.0119,1.342,ANALYTICAL-ensemble,0.018,8,8.83,6,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.456
NEWS-MANGANCHUNG-20200627,2019-06-09,N0,2019,0,0,0,55.1,78.5,115.6,446.3,34.3,66.5,3.984,0,0.2611,REAL,0.0176,0.019,1.327,ANALYTICAL-ensemble,-0.007,8,8.83,6,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.456
NEWS-MANGANCHUNG-20200627,2019-06-10,N0,2019,0,0,0,7.0,82.9,113.4,437.9,-48.1,66.6,5.182,0,0.2528,REAL,0.007,0.0136,1.316,ANALYTICAL-ensemble,-0.024,8,8.83,6,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.456
NEWS-MANGANCHUNG-20200627,2019-06-11,N0,2019,0,0,0,19.2,81.3,132.6,449.3,12.2,65.0,12.599,0,0.2565,REAL,-0.0012,0.0179,1.32,ANALYTICAL-ensemble,-0.02,8,8.83,6,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.456
NEWS-MANGANCHUNG-20200627,2019-06-12,N0,2019,0,0,0,2.7,28.9,116.8,448.0,-16.5,1.2,9.693,0,0.2564,REAL,-0.0047,0.0157,1.325,ANALYTICAL-ensemble,-0.017,8,8.83,6,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.456
NEWS-MANGANCHUNG-20200627,2019-06-13,N0,2019,0,0,0,0.0,21.9,107.4,437.2,-2.7,-6.0,8.323,1,0.2519,REAL,-0.0009,0.0084,1.327,ANALYTICAL-ensemble,-0.015,8,8.83,6,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.456
NEWS-MANGANCHUNG-20200627,2019-06-14,N0,2019,0,0,0,1.8,4.5,106.6,435.3,1.8,-26.0,8.542,2,0.2475,REAL,-0.009,0.0017,1.339,ANALYTICAL-ensemble,-0.004,8,8.83,6,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.456
NEWS-MANGANCHUNG-20200627,2019-06-15,N0,2019,0,0,0,72.3,74.1,158.1,504.2,70.5,41.3,12.928,0,0.2443,REAL,-0.0121,-0.0134,1.318,ANALYTICAL-ensemble,-0.024,8,8.83,6,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.456
NEWS-MANGANCHUNG-20200627,2019-06-16,N0,2019,0,0,0,59.4,133.5,162.4,556.6,-12.9,55.0,6.686,0,0.2485,REAL,-0.0034,-0.0126,1.314,ANALYTICAL-ensemble,-0.013,8,8.83,6,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.456
NEWS-MANGANCHUNG-20200627,2019-06-17,N0,2019,0,0,0,35.3,167.0,190.7,576.1,-24.1,84.1,11.046,0,0.2672,REAL,0.0197,0.0144,1.313,ANALYTICAL-ensemble,-0.003,8,8.83,6,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.456
NEWS-MANGANCHUNG-20200627,2019-06-18,N0,2019,0,0,0,34.8,129.4,206.2,596.3,-0.5,48.1,10.514,0,0.2694,PROXY-spatial,0.0251,0.0129,1.313,ANALYTICAL-ensemble,-0.007,8,8.83,6,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.456
NEWS-MANGANCHUNG-20200627,2019-06-19,N0,2019,0,0,0,5.4,75.5,208.9,596.3,-29.4,46.5,13.153,0,0.2709,PROXY-spatial,0.0224,0.0145,1.313,ANALYTICAL-ensemble,-0.012,8,8.83,6,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.456
NEWS-MANGANCHUNG-20200627,2019-06-20,N0,2019,0,0,0,1.3,41.4,210.2,587.6,-4.1,19.5,14.685,1,0.2756,PROXY-spatial,0.0084,0.0237,1.313,ANALYTICAL-ensemble,-0.014,8,8.83,6,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.456
NEWS-MANGANCHUNG-20200627,2019-06-21,N0,2019,0,0,0,1.0,7.6,209.3,565.8,-0.3,3.1,14.667,2,0.2805,PROXY-spatial,0.0111,0.033,1.314,ANALYTICAL-ensemble,-0.025,8,8.83,6,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.456
NEWS-MANGANCHUNG-20200627,2019-06-22,N0,2019,0,0,0,0.9,3.1,138.0,545.7,-0.1,-70.9,-2.875,3,0.2742,PROXY-spatial,0.0033,0.0299,1.315,ANALYTICAL-ensemble,-0.003,8,8.83,6,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.456
NEWS-MANGANCHUNG-20200627,2019-06-23,N0,2019,0,0,0,10.6,12.5,89.2,517.3,9.7,-121.0,-10.455,0,0.2725,PROXY-spatial,-0.0031,0.024,1.322,ANALYTICAL-ensemble,0.008,8,8.83,6,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.456
NEWS-MANGANCHUNG-20200627,2019-06-24,N0,2019,0,0,0,0.1,11.6,54.0,504.9,-10.5,-155.3,-19.529,1,0.267,PROXY-spatial,-0.0135,-0.0002,1.323,ANALYTICAL-ensemble,0.01,8,8.83,6,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.456
NEWS-MANGANCHUNG-20200627,2019-06-25,N0,2019,0,0,0,51.0,61.7,70.2,505.9,50.9,-67.8,-19.434,0,0.267,REAL,-0.0072,-0.0024,1.316,ANALYTICAL-ensemble,0.003,8,8.83,6,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.456
NEWS-MANGANCHUNG-20200627,2019-06-26,N0,2019,0,0,0,44.6,95.7,109.4,530.7,-6.4,20.2,-14.22,0,0.2742,REAL,0.0017,0.0033,1.314,ANALYTICAL-ensemble,0.001,8,8.83,6,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.456
