slide_no,date,lead_d,region,y14,y7,train_exclude,r24,r3,r7,r30,d_r24_1d,d_r7_3d,accel,dryspell,soil,soil_prov,d_soil_3d,d_soil_7d,fos_med,fos_prov,d_fos_7d,seis_n50,seis_dist,seis_yrs,slope,elev,aspect,curv,twi,spi,draind,ndvi,d_road,d_river,lulc,susceptibility,analogue_m
NEWS-MANGANCHUNG-20200627,2020-06-11,16,pre,0,0,0,9.7,50.7,116.0,512.4,-5.2,-48.1,-4.086,0,0.2756,REAL,-0.0027,0.0097,1.316,ANALYTICAL-ensemble,0.0,8,8.83,7,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.4,842.3
NEWS-MANGANCHUNG-20200627,2020-06-12,15,pre,0,0,0,10.6,35.2,111.0,509.1,0.9,-51.4,-7.029,0,0.2747,REAL,-0.0031,0.0058,1.316,ANALYTICAL-ensemble,0.0,8,8.83,7,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.4,842.3
NEWS-MANGANCHUNG-20200627,2020-06-13,14,pre,1,0,0,15.2,35.5,120.4,524.3,4.6,-11.3,-5.329,0,0.2787,REAL,-0.0006,0.0002,1.316,ANALYTICAL-ensemble,-0.002,8,8.83,7,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.4,842.3
NEWS-MANGANCHUNG-20200627,2020-06-14,13,pre,1,0,0,23.6,49.4,123.6,540.1,8.4,7.6,-6.329,0,0.2828,REAL,0.0072,0.0039,1.316,ANALYTICAL-ensemble,-0.003,8,8.83,7,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.4,842.3
NEWS-MANGANCHUNG-20200627,2020-06-15,12,pre,1,0,0,20.8,59.6,120.9,539.9,-2.8,9.9,-6.171,0,0.2933,REAL,0.0186,0.015,1.316,ANALYTICAL-ensemble,0.0,8,8.83,7,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.4,842.3
NEWS-MANGANCHUNG-20200627,2020-06-16,11,pre,1,0,0,39.5,83.9,134.3,567.9,18.7,13.9,-4.014,0,0.3031,REAL,0.0244,0.0253,1.314,ANALYTICAL-ensemble,-0.002,8,8.83,7,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.4,842.3
NEWS-MANGANCHUNG-20200627,2020-06-17,10,pre,1,0,0,12.0,72.2,131.4,573.7,-27.5,7.8,-0.043,0,0.3021,PROXY-spatial,0.0193,0.0228,1.313,ANALYTICAL-ensemble,-0.003,8,8.83,7,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.4,842.3
NEWS-MANGANCHUNG-20200627,2020-06-18,9,pre,1,0,0,58.6,110.1,180.3,614.9,46.6,59.4,9.186,0,0.3125,PROXY-spatial,0.0192,0.0369,1.313,ANALYTICAL-ensemble,-0.003,8,8.83,7,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.4,842.3
NEWS-MANGANCHUNG-20200627,2020-06-19,8,pre,1,0,0,39.9,110.6,209.7,654.8,-18.7,75.4,14.1,0,0.3282,PROXY-spatial,0.0251,0.0535,1.308,ANALYTICAL-ensemble,-0.008,8,8.83,7,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.4,842.3
NEWS-MANGANCHUNG-20200627,2020-06-20,7,pre,1,1,0,11.7,110.3,206.1,643.2,-28.2,74.7,12.243,0,0.3296,PROXY-spatial,0.0275,0.0509,1.307,ANALYTICAL-ensemble,-0.009,8,8.83,7,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.4,842.3
NEWS-MANGANCHUNG-20200627,2020-06-21,6,pre,1,1,0,17.7,69.3,200.2,652.8,6.0,19.9,10.943,0,0.3341,PROXY-spatial,0.0216,0.0513,1.306,ANALYTICAL-ensemble,-0.01,8,8.83,7,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.4,842.3
NEWS-MANGANCHUNG-20200627,2020-06-22,5,pre,1,1,0,23.2,52.6,202.7,658.7,5.5,-7.0,11.686,0,0.3307,PROXY-spatial,0.0025,0.0374,1.306,ANALYTICAL-ensemble,-0.01,8,8.83,7,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.4,842.3
NEWS-MANGANCHUNG-20200627,2020-06-23,4,pre,1,1,0,28.5,69.4,191.7,624.4,5.3,-14.4,8.2,0,0.3329,PROXY-spatial,0.0033,0.0298,1.31,ANALYTICAL-ensemble,-0.004,8,8.83,7,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.4,842.3
NEWS-MANGANCHUNG-20200627,2020-06-24,3,pre,1,1,0,8.4,60.1,188.0,601.5,-20.1,-12.2,8.086,0,0.3385,PROXY-spatial,0.0044,0.0364,1.312,ANALYTICAL-ensemble,-0.001,8,8.83,7,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.4,842.3
NEWS-MANGANCHUNG-20200627,2020-06-25,2,pre,1,1,0,38.2,75.1,167.6,610.2,29.8,-35.1,-1.814,0,0.3437,PROXY-spatial,0.013,0.0312,1.312,ANALYTICAL-ensemble,-0.001,8,8.83,7,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.4,842.3
NEWS-MANGANCHUNG-20200627,2020-06-26,1,pre,1,1,0,70.2,116.8,197.9,678.8,32.0,6.2,-1.686,0,0.3419,REAL,0.009,0.0137,1.304,ANALYTICAL-ensemble,-0.004,8,8.83,7,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.4,842.3
NEWS-MANGANCHUNG-20200627,2020-06-27,0,T,1,1,1,61.3,169.8,247.5,740.1,-8.9,59.5,5.914,0,0.3404,REAL,0.0019,0.0108,1.28,ANALYTICAL-ensemble,-0.027,8,8.83,7,24.5,798.0,311.0,-0.0022,5.8,68.3,2.334,0.757,105.2,698.4,FOREST,0.4,842.3
NEWS-NH10-20150709,2015-05-10,60,bg,0,0,0,0.0,0.5,8.5,126.8,0.0,-11.5,-4.857,5,,MISSING (window-absent),,,1.021,ANALYTICAL-ensemble,0.006,8,13.74,0,32.7,537.0,45.0,0.0011,5.92,154.1,0.0,0.7304999999999999,482.6,1376.5,FOREST,0.414,1057.2
NEWS-NH10-20150709,2015-05-11,59,bg,0,0,0,12.9,12.9,20.3,139.7,12.9,9.0,-3.329,0,,MISSING (window-absent),,,1.02,ANALYTICAL-ensemble,0.005,8,13.74,0,32.7,537.0,45.0,0.0011,5.92,154.1,0.0,0.7304999999999999,482.6,1376.5,FOREST,0.414,1057.2
NEWS-NH10-20150709,2015-05-12,58,bg,0,0,0,0.2,13.1,14.2,139.9,-12.7,2.9,-4.843,1,,MISSING (window-absent),,,1.02,ANALYTICAL-ensemble,0.003,8,13.74,0,32.7,537.0,45.0,0.0011,5.92,154.1,0.0,0.7304999999999999,482.6,1376.5,FOREST,0.414,1057.2
NEWS-NH10-20150709,2015-05-13,57,bg,0,0,0,1.2,14.4,14.8,133.6,1.0,6.3,-0.986,2,,MISSING (window-absent),,,1.02,ANALYTICAL-ensemble,0.002,8,13.74,0,32.7,537.0,45.0,0.0011,5.92,154.1,0.0,0.7304999999999999,482.6,1376.5,FOREST,0.414,1057.2
NEWS-NH10-20150709,2015-05-14,56,bg,0,0,0,15.5,16.9,30.3,149.1,14.3,10.0,1.471,0,0.2288,PROXY-spatial,,,1.019,ANALYTICAL-ensemble,-0.001,8,13.74,0,32.7,537.0,45.0,0.0011,5.92,154.1,0.0,0.7304999999999999,482.6,1376.5,FOREST,0.414,1057.2
NEWS-NH10-20150709,2015-05-15,55,bg,0,0,0,8.3,25.0,38.1,157.4,-7.2,23.9,3.829,0,0.2288,PROXY-spatial,,,1.019,ANALYTICAL-ensemble,-0.002,8,13.74,0,32.7,537.0,45.0,0.0011,5.92,154.1,0.0,0.7304999999999999,482.6,1376.5,FOREST,0.414,1057.2
NEWS-NH10-20150709,2015-05-16,54,bg,0,0,0,7.7,31.4,45.8,165.1,-0.6,31.0,4.929,0,0.2288,PROXY-spatial,,,1.018,ANALYTICAL-ensemble,-0.003,8,13.74,0,32.7,537.0,45.0,0.0011,5.92,154.1,0.0,0.7304999999999999,482.6,1376.5,FOREST,0.414,1057.2
NEWS-NH10-20150709,2015-05-17,53,bg,0,0,0,49.6,65.6,95.4,214.7,41.9,65.1,12.414,0,0.2288,PROXY-spatial,0.0,,1.006,ANALYTICAL-ensemble,-0.015,8,13.74,0,32.7,537.0,45.0,0.0011,5.92,154.1,0.0,0.7304999999999999,482.6,1376.5,FOREST,0.414,1057.2
NEWS-NH10-20150709,2015-05-18,52,bg,0,0,0,5.3,62.6,87.8,161.6,-44.3,49.7,9.643,0,0.2288,PROXY-spatial,0.0,,1.007,ANALYTICAL-ensemble,-0.013,8,13.74,0,32.7,537.0,45.0,0.0011,5.92,154.1,0.0,0.7304999999999999,482.6,1376.5,FOREST,0.414,1057.2
NEWS-NH10-20150709,2015-05-19,51,bg,0,0,0,11.6,66.5,99.2,166.6,6.3,53.4,12.143,0,0.2288,PROXY-spatial,0.0,,1.009,ANALYTICAL-ensemble,-0.011,8,13.74,0,32.7,537.0,45.0,0.0011,5.92,154.1,0.0,0.7304999999999999,482.6,1376.5,FOREST,0.414,1057.2
NEWS-NH10-20150709,2015-05-20,50,bg,0,0,0,0.3,17.1,98.2,166.8,-11.3,2.8,11.914,1,0.2288,PROXY-spatial,0.0,,1.008,ANALYTICAL-ensemble,-0.012,8,13.74,0,32.7,537.0,45.0,0.0011,5.92,154.1,0.0,0.7304999999999999,482.6,1376.5,FOREST,0.414,1057.2
NEWS-NH10-20150709,2015-05-21,49,bg,0,0,0,2.6,14.5,85.3,169.5,2.3,-2.5,7.857,0,,MISSING (window-absent),,,1.011,ANALYTICAL-ensemble,-0.008,8,13.74,0,32.7,537.0,45.0,0.0011,5.92,154.1,0.0,0.7304999999999999,482.6,1376.5,FOREST,0.414,1057.2
NEWS-NH10-20150709,2015-05-22,48,bg,0,0,0,24.0,26.9,101.1,192.2,21.4,1.9,9.0,0,,MISSING (window-absent),,,1.009,ANALYTICAL-ensemble,-0.01,8,13.74,0,32.7,537.0,45.0,0.0011,5.92,154.1,0.0,0.7304999999999999,482.6,1376.5,FOREST,0.414,1057.2
NEWS-NH10-20150709,2015-05-23,47,bg,0,0,0,0.0,26.6,93.4,192.2,-24.0,-4.8,6.8,1,0.2373,PROXY-spatial,0.0085,0.0085,1.003,ANALYTICAL-ensemble,-0.015,8,13.74,0,32.7,537.0,45.0,0.0011,5.92,154.1,0.0,0.7304999999999999,482.6,1376.5,FOREST,0.414,1057.2
NEWS-NH10-20150709,2015-05-24,46,bg,0,0,0,21.7,45.7,65.5,214.0,21.7,-19.8,-4.271,0,0.2373,PROXY-spatial,,0.0085,1.002,ANALYTICAL-ensemble,-0.004,8,13.74,0,32.7,537.0,45.0,0.0011,5.92,154.1,0.0,0.7304999999999999,482.6,1376.5,FOREST,0.414,1057.2
NEWS-NH10-20150709,2015-05-25,45,bg,0,0,0,0.0,21.7,60.2,211.9,-21.7,-40.9,-3.943,1,0.2373,PROXY-spatial,,0.0085,1.002,ANALYTICAL-ensemble,-0.005,8,13.74,0,32.7,537.0,45.0,0.0011,5.92,154.1,0.0,0.7304999999999999,482.6,1376.5,FOREST,0.414,1057.2
NEWS-NH10-20150709,2015-05-26,44,bg,0,0,0,27.0,48.7,75.6,238.9,27.0,-17.8,-3.371,0,0.2373,PROXY-spatial,0.0,0.0085,0.99,ANALYTICAL-ensemble,-0.019,8,13.74,0,32.7,537.0,45.0,0.0011,5.92,154.1,0.0,0.7304999999999999,482.6,1376.5,FOREST,0.414,1057.2
NEWS-NH10-20150709,2015-05-27,43,bg,0,0,0,4.7,31.7,80.1,243.6,-22.3,14.6,-2.586,0,0.2373,PROXY-spatial,0.0,0.0085,0.99,ANALYTICAL-ensemble,-0.018,8,13.74,0,32.7,537.0,45.0,0.0011,5.92,154.1,0.0,0.7304999999999999,482.6,1376.5,FOREST,0.414,1057.2
NEWS-NH10-20150709,2015-05-28,42,bg,0,0,0,0.0,31.7,77.4,241.8,-4.7,17.2,-1.129,1,0.2373,PROXY-spatial,0.0,,0.996,ANALYTICAL-ensemble,-0.015,8,13.74,0,32.7,537.0,45.0,0.0011,5.92,154.1,0.0,0.7304999999999999,482.6,1376.5,FOREST,0.414,1057.2
NEWS-NH10-20150709,2015-05-29,41,bg,0,0,0,49.9,54.6,103.4,264.8,49.9,27.8,0.329,0,0.2373,PROXY-spatial,0.0,,0.983,ANALYTICAL-ensemble,-0.026,8,13.74,0,32.7,537.0,45.0,0.0011,5.92,154.1,0.0,0.7304999999999999,482.6,1376.5,FOREST,0.414,1057.2
NEWS-NH10-20150709,2015-05-30,40,bg,0,0,0,10.8,60.7,114.2,273.8,-39.1,34.1,2.971,0,0.2055,PROXY-spatial,-0.0318,-0.0318,0.98,ANALYTICAL-ensemble,-0.023,8,13.74,0,32.7,537.0,45.0,0.0011,5.92,154.1,0.0,0.7304999999999999,482.6,1376.5,FOREST,0.414,1057.2
NEWS-NH10-20150709,2015-05-31,39,bg,0,0,0,11.2,71.9,103.6,275.8,0.4,26.2,5.443,0,0.1825,PROXY-spatial,-0.0548,-0.0548,0.98,ANALYTICAL-ensemble,-0.022,8,13.74,0,32.7,537.0,45.0,0.0011,5.92,154.1,0.0,0.7304999999999999,482.6,1376.5,FOREST,0.414,1057.2
NEWS-NH10-20150709,2015-06-01,38,bg,0,0,0,18.9,40.8,122.5,294.7,7.7,19.1,8.9,0,0.2121,PROXY-spatial,-0.0252,-0.0252,0.98,ANALYTICAL-ensemble,-0.022,8,13.74,0,32.7,537.0,45.0,0.0011,5.92,154.1,0.0,0.7304999999999999,482.6,1376.5,FOREST,0.414,1057.2
NEWS-NH10-20150709,2015-06-02,37,bg,0,0,0,12.7,42.7,108.2,304.6,-6.2,-6.0,4.657,0,0.2121,PROXY-spatial,0.0066,-0.0252,0.979,ANALYTICAL-ensemble,-0.011,8,13.74,0,32.7,537.0,45.0,0.0011,5.92,154.1,0.0,0.7304999999999999,482.6,1376.5,FOREST,0.414,1057.2
NEWS-NH10-20150709,2015-06-03,36,bg,0,0,0,4.2,35.8,107.7,307.7,-8.5,4.1,3.943,0,0.2184,PROXY-spatial,0.0359,-0.0189,0.978,ANALYTICAL-ensemble,-0.012,8,13.74,0,32.7,537.0,45.0,0.0011,5.92,154.1,0.0,0.7304999999999999,482.6,1376.5,FOREST,0.414,1057.2
NEWS-NH10-20150709,2015-06-04,35,bg,0,0,0,19.5,36.4,127.2,320.9,15.3,4.7,7.114,0,0.2184,PROXY-spatial,0.0063,-0.0189,0.978,ANALYTICAL-ensemble,-0.018,8,13.74,0,32.7,537.0,45.0,0.0011,5.92,154.1,0.0,0.7304999999999999,482.6,1376.5,FOREST,0.414,1057.2
NEWS-NH10-20150709,2015-06-05,34,bg,0,0,0,89.1,112.9,166.4,409.5,69.6,58.2,9.0,0,0.2184,PROXY-spatial,0.0063,-0.0189,0.972,ANALYTICAL-ensemble,-0.011,8,13.74,0,32.7,537.0,45.0,0.0011,5.92,154.1,0.0,0.7304999999999999,482.6,1376.5,FOREST,0.414,1057.2
NEWS-NH10-20150709,2015-06-06,33,bg,0,0,0,23.0,131.7,178.6,432.5,-66.1,70.9,9.2,0,0.2267,PROXY-spatial,0.0083,0.0212,0.968,ANALYTICAL-ensemble,-0.012,8,13.74,0,32.7,537.0,45.0,0.0011,5.92,154.1,0.0,0.7304999999999999,482.6,1376.5,FOREST,0.414,1057.2
NEWS-NH10-20150709,2015-06-07,32,bg,0,0,0,120.4,232.5,287.8,552.4,97.4,160.6,26.314,0,0.2523,PROXY-spatial,0.0339,0.0698,0.958,ANALYTICAL-ensemble,-0.022,8,13.74,0,32.7,537.0,45.0,0.0011,5.92,154.1,0.0,0.7304999999999999,482.6,1376.5,FOREST,0.414,1057.2
NEWS-NH10-20150709,2015-06-08,31,bg,0,0,0,92.6,235.9,361.5,645.0,-27.8,195.1,34.143,0,0.2508,PROXY-spatial,0.0324,0.0387,0.942,ANALYTICAL-ensemble,-0.038,8,13.74,0,32.7,537.0,45.0,0.0011,5.92,154.1,0.0,0.7304999999999999,482.6,1376.5,FOREST,0.414,1057.2
NEWS-NH10-20150709,2015-06-09,30,pre,0,0,0,15.4,228.4,364.3,660.4,-77.2,185.7,36.586,0,0.2559,PROXY-spatial,0.0292,0.0438,0.94,ANALYTICAL-ensemble,-0.039,8,13.74,0,32.7,537.0,45.0,0.0011,5.92,154.1,0.0,0.7304999999999999,482.6,1376.5,FOREST,0.414,1057.2
NEWS-NH10-20150709,2015-06-10,29,pre,0,0,0,14.3,122.4,374.4,661.8,-1.1,86.6,38.1,0,0.2552,PROXY-spatial,0.0029,0.0368,0.942,ANALYTICAL-ensemble,-0.036,8,13.74,0,32.7,537.0,45.0,0.0011,5.92,154.1,0.0,0.7304999999999999,482.6,1376.5,FOREST,0.414,1057.2
NEWS-NH10-20150709,2015-06-11,28,pre,0,0,0,58.9,88.7,413.8,720.6,44.6,52.3,40.943,0,0.2576,PROXY-spatial,0.0068,0.0392,0.941,ANALYTICAL-ensemble,-0.037,8,13.74,0,32.7,537.0,45.0,0.0011,5.92,154.1,0.0,0.7304999999999999,482.6,1376.5,FOREST,0.414,1057.2
NEWS-NH10-20150709,2015-06-12,27,pre,0,0,0,34.3,107.6,359.0,753.7,-24.6,-5.3,27.514,0,0.2606,PROXY-spatial,0.0047,0.0422,0.939,ANALYTICAL-ensemble,-0.033,8,13.74,0,32.7,537.0,45.0,0.0011,5.92,154.1,0.0,0.7304999999999999,482.6,1376.5,FOREST,0.414,1057.2
NEWS-NH10-20150709,2015-06-13,26,pre,0,0,0,17.1,110.4,353.1,755.3,-17.2,-21.3,24.929,0,0.2678,PROXY-spatial,0.0126,0.0411,0.939,ANALYTICAL-ensemble,-0.029,8,13.74,0,32.7,537.0,45.0,0.0011,5.92,154.1,0.0,0.7304999999999999,482.6,1376.5,FOREST,0.414,1057.2
NEWS-NH10-20150709,2015-06-14,25,pre,0,0,0,52.1,103.6,284.9,799.1,35.0,-128.9,-0.414,0,0.2662,PROXY-spatial,0.0086,0.0139,0.938,ANALYTICAL-ensemble,-0.02,8,13.74,0,32.7,537.0,45.0,0.0011,5.92,154.1,0.0,0.7304999999999999,482.6,1376.5,FOREST,0.414,1057.2
NEWS-NH10-20150709,2015-06-15,24,pre,0,0,0,14.8,84.0,207.0,806.2,-37.3,-152.0,-22.071,0,0.2602,PROXY-spatial,-0.0004,0.0094,0.937,ANALYTICAL-ensemble,-0.005,8,13.74,0,32.7,537.0,45.0,0.0011,5.92,154.1,0.0,0.7304999999999999,482.6,1376.5,FOREST,0.414,1057.2
NEWS-NH10-20150709,2015-06-16,23,pre,0,0,0,11.8,78.6,203.4,768.3,-3.0,-149.7,-22.986,0,0.2542,PROXY-spatial,-0.0136,-0.0017,0.94,ANALYTICAL-ensemble,0.0,8,13.74,0,32.7,537.0,45.0,0.0011,5.92,154.1,0.0,0.7304999999999999,482.6,1376.5,FOREST,0.414,1057.2
NEWS-NH10-20150709,2015-06-17,22,pre,0,0,0,12.7,39.2,201.7,775.7,0.9,-83.2,-24.671,0,0.2554,PROXY-spatial,-0.0108,0.0002,0.94,ANALYTICAL-ensemble,-0.002,8,13.74,0,32.7,537.0,45.0,0.0011,5.92,154.1,0.0,0.7304999999999999,482.6,1376.5,FOREST,0.414,1057.2
NEWS-NH10-20150709,2015-06-18,21,pre,0,0,0,55.5,79.9,198.2,819.6,42.8,-8.8,-30.8,0,0.2451,PROXY-spatial,-0.0151,-0.0125,0.939,ANALYTICAL-ensemble,-0.002,8,13.74,0,32.7,537.0,45.0,0.0011,5.92,154.1,0.0,0.7304999999999999,482.6,1376.5,FOREST,0.414,1057.2
NEWS-NH10-20150709,2015-06-19,20,pre,0,0,0,3.7,71.8,167.5,823.0,-51.8,-35.9,-27.357,0,0.2398,PROXY-spatial,-0.0144,-0.0208,0.939,ANALYTICAL-ensemble,0.0,8,13.74,0,32.7,537.0,45.0,0.0011,5.92,154.1,0.0,0.7304999999999999,482.6,1376.5,FOREST,0.414,1057.2
NEWS-NH10-20150709,2015-06-20,19,pre,0,0,0,11.3,70.4,161.7,831.6,7.6,-40.0,-27.343,0,0.2352,PROXY-spatial,-0.0202,-0.0326,0.939,ANALYTICAL-ensemble,0.0,8,13.74,0,32.7,537.0,45.0,0.0011,5.92,154.1,0.0,0.7304999999999999,482.6,1376.5,FOREST,0.414,1057.2
NEWS-NH10-20150709,2015-06-21,18,pre,0,0,0,5.0,20.0,114.6,812.6,-6.3,-83.6,-24.329,0,0.2326,PROXY-spatial,-0.0125,-0.0336,0.94,ANALYTICAL-ensemble,0.002,8,13.74,0,32.7,537.0,45.0,0.0011,5.92,154.1,0.0,0.7304999999999999,482.6,1376.5,FOREST,0.414,1057.2
NEWS-NH10-20150709,2015-06-22,17,pre,0,0,0,5.0,21.3,104.9,817.7,-0.0,-62.6,-14.586,0,0.2383,PROXY-spatial,-0.0015,-0.0219,0.942,ANALYTICAL-ensemble,0.005,8,13.74,0,32.7,537.0,45.0,0.0011,5.92,154.1,0.0,0.7304999999999999,482.6,1376.5,FOREST,0.414,1057.2
NEWS-NH10-20150709,2015-06-23,16,pre,0,0,0,64.0,74.1,157.2,860.0,59.0,-4.5,-6.6,0,0.2425,PROXY-spatial,0.0073,-0.0117,0.939,ANALYTICAL-ensemble,-0.001,8,13.74,0,32.7,537.0,45.0,0.0011,5.92,154.1,0.0,0.7304999999999999,482.6,1376.5,FOREST,0.414,1057.2
NEWS-NH10-20150709,2015-06-24,15,pre,0,0,0,14.5,83.6,159.0,874.5,-49.5,44.4,-6.1,0,0.2464,PROXY-spatial,0.0138,-0.009,0.937,ANALYTICAL-ensemble,-0.003,8,13.74,0,32.7,537.0,45.0,0.0011,5.92,154.1,0.0,0.7304999999999999,482.6,1376.5,FOREST,0.414,1057.2
NEWS-NH10-20150709,2015-06-25,14,pre,1,0,0,0.2,78.7,103.7,847.7,-14.3,-1.2,-13.5,1,0.2554,PROXY-spatial,0.0171,0.0103,0.939,ANALYTICAL-ensemble,0.0,8,13.74,0,32.7,537.0,45.0,0.0011,5.92,154.1,0.0,0.7304999999999999,482.6,1376.5,FOREST,0.414,1057.2
NEWS-NH10-20150709,2015-06-26,13,pre,1,0,0,5.3,20.0,105.4,848.3,5.1,-51.8,-8.871,0,0.2568,PROXY-spatial,0.0143,0.017,0.94,ANALYTICAL-ensemble,0.001,8,13.74,0,32.7,537.0,45.0,0.0011,5.92,154.1,0.0,0.7304999999999999,482.6,1376.5,FOREST,0.414,1057.2
NEWS-NH10-20150709,2015-06-27,12,pre,1,0,0,8.3,13.8,102.4,856.6,3.0,-56.6,-8.471,0,0.258,REAL,0.0116,0.0228,0.94,ANALYTICAL-ensemble,0.001,8,13.74,0,32.7,537.0,45.0,0.0011,5.92,154.1,0.0,0.7304999999999999,482.6,1376.5,FOREST,0.414,1057.2
NEWS-NH10-20150709,2015-06-28,11,pre,1,0,0,9.7,23.3,107.0,816.3,1.4,3.3,-1.086,0,0.2659,REAL,0.0105,0.0333,0.942,ANALYTICAL-ensemble,0.002,8,13.74,0,32.7,537.0,45.0,0.0011,5.92,154.1,0.0,0.7304999999999999,482.6,1376.5,FOREST,0.414,1057.2
NEWS-NH10-20150709,2015-06-29,10,pre,1,0,0,11.5,29.4,113.5,817.0,1.8,8.1,1.229,0,0.2674,REAL,0.0106,0.0291,0.942,ANALYTICAL-ensemble,0.0,8,13.74,0,32.7,537.0,45.0,0.0011,5.92,154.1,0.0,0.7304999999999999,482.6,1376.5,FOREST,0.414,1057.2
NEWS-NH10-20150709,2015-06-30,9,pre,1,0,0,41.0,62.1,90.4,846.8,29.5,-12.0,-9.543,0,0.2657,REAL,0.0077,0.0232,0.942,ANALYTICAL-ensemble,0.003,8,13.74,0,32.7,537.0,45.0,0.0011,5.92,154.1,0.0,0.7304999999999999,482.6,1376.5,FOREST,0.414,1057.2
NEWS-NH10-20150709,2015-07-01,8,pre,1,0,0,89.4,141.9,165.3,917.4,48.4,58.3,0.9,0,0.2655,REAL,-0.0004,0.0191,0.93,ANALYTICAL-ensemble,-0.007,8,13.74,0,32.7,537.0,45.0,0.0011,5.92,154.1,0.0,0.7304999999999999,482.6,1376.5,FOREST,0.414,1057.2
NEWS-NH10-20150709,2015-07-02,7,pre,1,1,0,30.5,160.9,195.6,935.1,-58.9,82.1,13.129,0,0.2663,PROXY-spatial,-0.0011,0.0109,0.929,ANALYTICAL-ensemble,-0.01,8,13.74,0,32.7,537.0,45.0,0.0011,5.92,154.1,0.0,0.7304999999999999,482.6,1376.5,FOREST,0.414,1057.2
NEWS-NH10-20150709,2015-07-03,6,pre,1,1,0,33.2,153.1,223.5,964.2,2.7,133.1,16.871,0,0.265,PROXY-spatial,-0.0007,0.0082,0.929,ANALYTICAL-ensemble,-0.011,8,13.74,0,32.7,537.0,45.0,0.0011,5.92,154.1,0.0,0.7304999999999999,482.6,1376.5,FOREST,0.414,1057.2
NEWS-NH10-20150709,2015-07-04,5,pre,1,1,0,56.4,120.1,271.6,1001.0,23.2,106.3,24.171,0,0.2652,PROXY-spatial,-0.0003,0.0072,0.928,ANALYTICAL-ensemble,-0.012,8,13.74,0,32.7,537.0,45.0,0.0011,5.92,154.1,0.0,0.7304999999999999,482.6,1376.5,FOREST,0.414,1057.2
NEWS-NH10-20150709,2015-07-05,4,pre,1,1,0,9.3,98.9,271.3,921.2,-47.1,75.7,23.471,0,0.2634,PROXY-spatial,-0.0029,-0.0025,0.931,ANALYTICAL-ensemble,-0.011,8,13.74,0,32.7,537.0,45.0,0.0011,5.92,154.1,0.0,0.7304999999999999,482.6,1376.5,FOREST,0.414,1057.2
NEWS-NH10-20150709,2015-07-06,3,pre,1,1,0,22.1,87.8,281.9,920.3,12.8,58.4,24.057,0,0.2646,PROXY-spatial,-0.0004,-0.0028,0.934,ANALYTICAL-ensemble,-0.008,8,13.74,0,32.7,537.0,45.0,0.0011,5.92,154.1,0.0,0.7304999999999999,482.6,1376.5,FOREST,0.414,1057.2
NEWS-NH10-20150709,2015-07-07,2,pre,1,1,0,0.0,31.5,241.0,799.9,-22.1,-30.6,21.514,1,0.2686,PROXY-spatial,0.0034,0.0029,0.941,ANALYTICAL-ensemble,-0.001,8,13.74,0,32.7,537.0,45.0,0.0011,5.92,154.1,0.0,0.7304999999999999,482.6,1376.5,FOREST,0.414,1057.2
NEWS-NH10-20150709,2015-07-08,1,pre,1,1,0,45.4,67.5,196.9,752.8,45.4,-74.4,4.514,0,0.2697,PROXY-spatial,0.0063,0.0042,0.943,ANALYTICAL-ensemble,0.013,8,13.74,0,32.7,537.0,45.0,0.0011,5.92,154.1,0.0,0.7304999999999999,482.6,1376.5,FOREST,0.414,1057.2
NEWS-NH10-20150709,2015-07-09,0,T,1,1,1,0.0,45.4,166.5,737.3,-45.4,-115.4,-4.157,1,0.2771,REAL,0.0125,0.0108,0.943,ANALYTICAL-ensemble,0.014,8,13.74,0,32.7,537.0,45.0,0.0011,5.92,154.1,0.0,0.7304999999999999,482.6,1376.5,FOREST,0.414,1057.2
